#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;AI_Answer;Validation_Score;Validation_Reasoning;Evidence_Sources;Answers based on Clients data;Comparison_Score;Comparison_Reasoning
22.0;1;Definition of Default;4.2;Is the default definition applied consistently across staging, PD, LGD, and other model components?;Test 4.2: Compare the Default definition in the IFRS 9 Manual vs. the Basel/Capital Manual. They should match.;"The definition of default is applied consistently across staging, Probability of Default (PD), Loss Given Default (LGD), and other model components as follows:

1. **Default Definition**: The context states that a default is considered when there is an overdue of more than 90 days (Page 6). This definition is consistently referenced in relation to the categorization of exposures into different stages (Stage 2 and Stage 3).

2. **Staging**: The classification of clients into Stage 2 is based on adverse classifications in the Central de Deudores and other criteria, even if there is no overdue (Page 6). This aligns with the definition of default as it incorporates external signals of credit deterioration.

3. **Probability of Default (PD)**: The methodology for estimating PD is based on historical default frequencies and is consistent with the definition of default (Page 9). The context mentions that the PD is determined by segmenting the portfolios and observing the frequency of default, which is in line with the established definition.

4. **Loss Given Default (LGD)**: The context indicates that the LGD is calculated based on the parameters of exposure and loss intensity, and it is noted that the risk associated with certain operations has already been incorporated into the PD, avoiding duplication (Page 2). This shows a consistent application of the default definition in the calculation of LGD.

5. **Overall Consistency**: The context emphasizes that the definition of default is consistent with the categorization of exposures and the methodologies for calculating PD and LGD, ensuring that all components of the model are aligned with the same definition of default (Page 9).

In conclusion, the default definition is applied consistently across staging, PD, LGD, and other model components as evidenced by the references in the provided context.";9;The AI Generated Answer accurately references the definition of default as being overdue for more than 90 days and discusses its application across staging, PD, and LGD, citing relevant pages from the context. It effectively summarizes the consistency of the default definition across different components, although it could have included more specific details about the implications of the definitions on the overall risk assessment process.;Page 6, Page 2, Page 6, Page 3, Page 3;Sí, con cambios en curso. La Sección 4.6 documenta la metodología actual (curvas de frecuencia histórica promediadas)9999. Sin embargo, el BCRA observó que el cálculo se basaba en montos en lugar de casos. El Banco se comprometió a cambiar la metodología para usar cantidad de casos (exposiciones individuales) para septiembre de 2025.;0;Error or Rate Limit
23.0;1;Risk Contagion;5.1;Is there a formal policy or criterion for risk contagion among exposures of the same client or economic group?;"Test 5.1: Review Policy. Look for the ""Pulling Effect"" rule (e.g., if 20% of exposure is default, all is default).";"Yes, there is a formal policy for risk contagion among exposures of the same client or economic group. The context specifies a methodology for ""contagio de stage"" (stage contagion) which allows for the classification of one operation of a client to affect the classification of other operations of the same client. This is applicable when a client has a deteriorated operation in relevant segments, allowing for the reclassification of other operations to a higher risk stage, even if they do not meet the individual criteria for such a transfer. This approach is designed to recognize situations where partial deterioration indicates a greater risk at the client level. This policy is documented on Page 3.";10;The AI Generated Answer accurately summarizes the formal policy for risk contagion among exposures of the same client or economic group as described in the provided context. It correctly references the methodology of 'contagio de stage' and explains how it allows for the reclassification of operations based on the deterioration of a client's situation. The answer adheres strictly to the context and provides a clear citation to Page 3, where this information is documented.;Page 13, Page 3, Page 5, Page 3, Page 7;Ajustándose a PiT. El BCRA señaló que la ventana histórica de 8 años era excesiva para el enfoque Point-in-Time (PiT) requerido para Stage 111. El Banco está implementando una nueva ventana de 36 meses para reflejar mejor las condiciones económicas actuales12. El componente Forward Looking ya utiliza un modelo SARIMAX sensible a variables exógenas (RIPTE)13.;0;Error or Rate Limit
24.0;3;Risk Contagion;5.2;Is the contagion criterion considered prudent and aligned with best practices in credit risk management?;Test 5.2: Compare the contagion threshold (e.g., >30% balance) against local peer practices.;"The contagion criterion described in the context appears to be prudent and aligned with best practices in credit risk management. The methodology allows for the classification of other operations of the same client into a higher stage (Stage 2 or Stage 3) if one operation is classified as such, even if the other operations do not meet the individual criteria for transfer. This approach recognizes the interconnectedness of a client's financial situation and anticipates greater risk at the client level, which is a common practice in credit risk management to mitigate potential losses.

The context states: ""Este enfoque permite reconocer situaciones donde el deterioro parcial anticipa un riesgo mayor a nivel cliente"" (This approach allows recognizing situations where partial deterioration anticipates a greater risk at the client level) [Page 3]. This indicates a proactive stance in managing credit risk, which is consistent with best practices.

Additionally, the classification is updated monthly based on the condition of all operations, which reflects a dynamic and responsive risk management strategy [Page 5]. 

Overall, the contagion criterion is well-explained and demonstrates a comprehensive understanding of credit risk dynamics, supporting its prudence and alignment with best practices.";10;The AI Generated Answer accurately reflects the context provided, citing specific phrases and concepts directly from the text. It correctly identifies the contagion criterion as prudent and aligned with best practices in credit risk management, referencing the proactive approach to recognizing interconnected risks among a client's operations. The mention of monthly updates to classifications further supports the answer's alignment with the context, demonstrating a thorough understanding of the material.;Page 3, Page 3, Page 5, Page 2, Page 13;"Sí. La estimación de Lifetime es consistente. Se utiliza un horizonte máximo de análisis de 60 meses, justificado en la política debido a que ""no existen carteras con vencimientos residuales superiores a dicho límite""14. Se calcula la probabilidad acumulada hasta la extinción de la cartera15.";0;Error or Rate Limit
25.0;1;Risk Contagion;5.3;Are there controls or periodic reviews to verify that stage contagion is correctly applied in practice?;Test 5.3: Identify a client with one defaulted loan. Check if their other performing loans are flagged as Stage 3.;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about the methodology of stage contagion and its implementation, indicating that there are indeed controls and procedures in place. Therefore, the answer does not accurately reflect the evidence provided.;Page 3, Page 4, Page 7, Page 2, Page 5;"Sí. La metodología está documentada y justificada. Para construir la cola de la curva donde faltan datos históricos recientes (triángulos de observaciones faltantes), el Banco utiliza explícitamente la técnica ""Chain Ladder"" (development methodology) para estimar y proyectar los valores hasta el mes 6016.";0;Error or Rate Limit
26.0;1;PD;6.1;Is the PD estimation methodology clearly documented (data sources, horizon, statistical technique, target population, assumptions)?;Test 6.1: Verify the document explains how the PD is calculated step-by-step (Formulas, Variables).;"The documentation regarding the Probability of Default (PD) estimation methodology is partially clear but lacks comprehensive detail in certain areas. 

1. **Data Sources**: The context mentions that the PD is based on historical default rates and that a weighted average PD of the portfolio is considered ([Page 17]). However, specific data sources are not explicitly detailed.

2. **Horizon**: The context states that a maximum analysis horizon of 60 months is used for determining default probabilities, which is consistent with the observed behavior of portfolios ([Page 8]).

3. **Statistical Technique**: The methodology for estimating PD is described as being based on cases (individual exposures) rather than amounts, which aligns with statistical principles. However, the specific statistical techniques employed are not detailed in the provided context ([Page 6]).

4. **Target Population**: The context indicates that the PD is determined by segment, observing the frequency of default over historical portfolios of the same segment ([Page 8]). However, the specific characteristics of the target population are not elaborated upon.

5. **Assumptions**: The context mentions that the PD calculation should reflect current economic conditions (point-in-time approach) and that the methodology should be adjusted to avoid assigning a PD of 0% ([Page 9]). However, specific assumptions used in the calculations are not explicitly documented.

In summary, while there are elements of the PD estimation methodology documented, such as the horizon and the general approach, the documentation lacks clarity and detail in areas like data sources, statistical techniques, and specific assumptions. Therefore, the answer to the audit query is:

**Answer**: The PD estimation methodology is partially documented but lacks comprehensive detail in areas such as data sources, statistical techniques, and specific assumptions. [Page 6, Page 8, Page 9, Page 17].";8;The AI Generated Answer accurately identifies key aspects of the PD estimation methodology as outlined in the context, including references to data sources, horizon, statistical techniques, target population, and assumptions. It correctly cites specific pages for each point, demonstrating a good understanding of the context. However, it could have provided more detail on the specific data sources and statistical techniques used, which prevents it from achieving a perfect score.;Page 6, Page 17, Page 8, Page 7, Page 8;"Parcial (Validación Estadística). La política incluye resultados detallados de validación estadística para el modelo Forward Looking (SARIMAX), mostrando valores de AIC, BIC, pruebas de Ljung-Box y significatividad de parámetros (p-values). Para la nueva PD, se mencionan pruebas de cálculo en paralelo (""pruebas de control"") durante la transición. Documentación insuficiente porque no se detalla cuántas curvas históricas se utilizan ni se justifica la ventana de 36 meses como periodo PiT. Tampoco existe sustento para excluir los últimos 6 meses, ni análisis que evalúen la representatividad histórica o la detección de períodos atípicos (como COVID). Esta falta de soporte limita la solidez y trazabilidad de la metodología conforme a NIIF 9.";0;Error or Rate Limit
27.0;1;PD;6.2;Is the PD model designed as Point-in-Time (PiT) or Through-the-Cycle (TTC), and is this choice justified against expected loss requirements?;Test 6.2: Check if the PD fluctuates with the economic cycle (Variable Scalar or FLI overlay). TTC is invalid for IFRS 9.;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about the Probability of Default (PD) model, including its calculation and methodology. Therefore, the answer does not accurately reflect the evidence and fails to address the audit query.;Page 8, Page 8, Page 6, Page 0, Page 6;En Implementación. Existen controles analíticos mensuales que explican las diferencias entre la previsión normativa y NIIF (analizando desviaciones en PD por segmento)19. Además, para la nueva metodología de PD, el Banco realizará ejecuciones en paralelo en julio y agosto de 2025 para controlar la consistencia de los resultados antes de la puesta en producción.;0;Error or Rate Limit
28.0;1;PD;6.3;Is lifetime PD estimation well explained and consistent with the expected life of exposures and staging approach?;Test 6.3: Review the marginal PD calculation. Does it account for prepayments and natural maturity?;"The lifetime Probability of Default (PD) estimation is explained in the context as follows:

1. The methodology for determining the lifetime PD is based on constructing a default curve that captures the accumulated probabilities of default from a portfolio, from the analysis date until the portfolio's extinction. This is consistent with the expected life of exposures as it considers the entire duration of the exposure (Page 8).

2. The context specifies that for Stage 2, the PD is calculated using the formula: EAD x (PD (Lifetime) x FL) x LGD, which indicates that the lifetime PD is indeed a critical component of the expected credit loss calculation for exposures classified in Stage 2 (Page 8).

3. The explanation of the lifetime PD aligns with the staging approach, as it differentiates between Stage 1 (12-month PD) and Stage 2 (lifetime PD), thus demonstrating a clear understanding of how the PD estimation relates to the staging of credit exposures (Page 8).

Based on the above points, the lifetime PD estimation is well explained and consistent with the expected life of exposures and the staging approach. 

**Answer:** Yes, the lifetime PD estimation is well explained and consistent with the expected life of exposures and staging approach (Page 8).";10;The AI Generated Answer accurately summarizes the methodology for lifetime Probability of Default (PD) estimation as described in the context. It correctly references the construction of a default curve, the formula for Stage 2 PD, and the differentiation between Stage 1 and Stage 2, all of which are explicitly mentioned in the provided context. The answer adheres strictly to the information given, making it a perfect citation.;Page 8, Page 8, Page 6, Page 6, Page 9;"Sí. La segmentación de LGD está definida en la Política (Sección 4.7). No es ""one size fits all"" para toda la cartera, sino que se segmenta entre Cartera Individuos y Cartera Empresas1. Sin embargo, no se segmenta por garantías (Secured vs Unsecured); el Banco justificó explícitamente en la inspección que no considera las garantías en la LGD debido a su baja significatividad (94.29% de la cartera no tiene garantías preferidas).";0;Error or Rate Limit
29.0;2;PD;6.4;Is the method for constructing and, if applicable, extrapolating PD curves or probabilities across different horizons justified and documented?;Test 6.4: Check the tail of the PD curve (>5 years). Is it flat, converging, or purely extrapolated?;"The method for constructing and extrapolating Probability of Default (PD) curves is documented in the provided context. The context explains that the PD is determined by segmenting the data and observing the frequency of default over historical portfolios, with a maximum analysis horizon of 60 months due to the absence of portfolios with longer residual maturities. The document states that a default curve is constructed to capture accumulated probabilities of default from the date of analysis until the extinction of the portfolio, and an average of the last 36 historical curves is taken to obtain a single average curve per segment (Page 8).

Additionally, it mentions that the average default curve represents the expected evolution of default during the residual term of the portfolio, with specific points corresponding to the 12-month and lifetime probabilities of default (Page 9). 

However, the context also indicates that there is a recommendation to adjust the methodology to ensure the correct estimation of PD in accordance with IFRS principles and international best practices (Page 8). 

In summary, while the method for constructing PD curves is documented, there is an acknowledgment of the need for adjustments to align with best practices, which suggests that the current method may not be fully justified without these modifications. 

**Answer:** The method for constructing PD curves is documented (Page 8, Page 9), but adjustments are recommended to ensure compliance with IFRS principles (Page 8).";9;The AI Generated Answer accurately summarizes the method for constructing and extrapolating PD curves as documented in the context, referencing specific pages for clarity. It correctly identifies the segmentation of data, the maximum analysis horizon, and the averaging of historical curves. Additionally, it acknowledges the recommendation for adjustments to align with IFRS principles, which is a critical aspect of the audit query. However, it could have emphasized the specific details of the adjustments needed for a perfect score.;Page 8, Page 8, Page 8, Page 9, Page 6;"Parcialmente. La metodología describe cómo se estiman los flujos de recupero: se consideran las ""Reducciones de capital"" 3y la ""Cura"" (recupero del 100% si el atraso es <90 días en los 12 meses siguientes)4. No obstante, no hay mención explícita en el texto sobre la deducción de ""Costos de Recupero"" (como honorarios legales) de estos flujos.";0;Error or Rate Limit
30.0;1;PD;6.5;Are stability, sensitivity, or backtesting analyses available to support model calibration and performance?;"Test 6.5: Review the latest Backtesting Report. Look for ""Red/Amber/Green"" status on PD calibration.";Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about model implementation, validation, and the processes involved, indicating that there are indeed analyses and documentation related to model calibration and performance. Therefore, the answer does not accurately reflect the evidence provided.;Page 4, Page 5, Page 21, Page 20, Page 4;No Documentado. La fórmula provista es 1 - (Recupero / Saldo en default)5. El texto describe el cálculo como un promedio ponderado por saldo6, pero no menciona explícitamente el descuento de flujos de efectivo utilizando la Tasa de Interés Efectiva (EIR) ni ninguna otra tasa de descuento.;0;Error or Rate Limit
31.0;2;PD;6.6;Are there controls to ensure input data quality and correct execution of PD calculation?;Test 6.6: Sample check. Take the Model Output PD and compare it to the Core Banking System PD field.;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about the methodology for estimating Probability of Default (PD), including the transition to a new methodology and the commitment to send updated documentation. Therefore, the answer does not accurately reflect the evidence and is irrelevant.;Page 8, Page 8, Page 6, Page 6, Page 7;Sí. El horizonte de observación está justificado y es consistente. La política establece que los saldos no recuperados luego de 12 meses son considerados pérdidas7. Este es el horizonte utilizado para medir los recuperos históricos.;0;Error or Rate Limit
32.0;1;LGD;7.1;Is the segmentation used for LGD (e.g., by product type, collateral, client type) defined and supported by empirical or business analysis?;"Test 7.1: Verify LGD is not ""one size fits all"". Expect different LGDs for Secured vs Unsecured.";"The segmentation used for LGD is defined as follows: the defaulted portfolio is segmented into ""Cartera Individuos"" (Individual Portfolio) and ""Cartera Empresas"" (Corporate Portfolio). This segmentation is necessary due to the existence of refinancings that consolidate debts from more than one segment, making it impossible to apply collections during the refinancing period to those operations. 

However, the context does not provide specific empirical or business analysis to support this segmentation. It mentions that the segmentation allows for the consideration of payments but does not elaborate on any empirical data or business rationale that justifies this approach.

Therefore, the answer to the audit query is:

**Not Documented in provided context.**";8;The AI Generated Answer accurately identifies the segmentation used for LGD as 'Cartera Individuos' and 'Cartera Empresas' and explains the rationale behind it, which is consistent with the context provided. However, it correctly notes the lack of specific empirical or business analysis to support this segmentation, which aligns with the context's mention of the need for a more robust justification. The answer is well-structured and relevant, but it could have included more detail on the implications of the lack of empirical support, hence the score of 8 instead of 10.;Page 11, Page 8, Page 0, Page 2, Page 1;"Sí. La asunción de pérdida total está documentada. A partir de los 480 días de atraso (aprox. 16 meses), se ""fuerza una LGD de 100%""8. Esto se justifica para asegurar que la operación esté totalmente previsionada antes de su pase a Cuentas de Orden9.";0;Error or Rate Limit
33.0;2;LGD;7.2;Does the methodology clearly describe how recovery cash flows, recovery costs, and timing of loss recognition are estimated?;"Test 7.2: Review LGD formula. Check if ""Recovery Costs"" (legal fees) are deducted from cash flows.";Not Documented in provided context.;2;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is partially accurate as the context does not explicitly detail the methodology for estimating recovery cash flows, recovery costs, and timing of loss recognition. However, it fails to acknowledge any related information that may imply aspects of these estimations, leading to a low score.;Page 2, Page 1, Page 7, Page 2, Page 1;Sí. La metodología considera explícitamente las Tasas de Cura. Define que las operaciones en default (Stage 3) se consideran 100% recuperadas si registran atrasos inferiores a 90 días durante los 12 meses posteriores al evento de default10. Estos casos se integran en el conjunto de datos históricos con una tasa de pérdida del 0%.;0;Error or Rate Limit
34.0;1;LGD;7.3;Are recovery cash flows discounted using an appropriate rate (e.g., effective interest rate  EIR  or another duly justified rate) in line with applicable standards?;"Test 7.3: Verify the discount rate used. If ""Risk Free Rate"" is used, it's a finding. Must be EIR.";Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context includes detailed information about the estimation of expected credit losses and methodologies related to the Probability of Default (PD), which implies that recovery cash flows should be considered. Therefore, the answer does not accurately reflect the evidence provided.;Page 7, Page 13, Page 1, Page 5, Page 14;No Documentado. Aunque se describen cambios metodológicos futuros (como la incorporación de un modelo Forward Looking para LGD 11), el texto actual no detalla controles específicos de calidad de datos sobre los inputs históricos de recupero.;0;Error or Rate Limit
35.0;2;LGD;7.4;Is the observation horizon used to measure recoveries and losses justified and consistent with historical exposure behavior?;"Test 7.4: Check the ""Time to Liquidation"" parameter. Is it realistic (e.g., 2 years) vs legal reality?";"The observation horizon used to measure recoveries and losses is justified and consistent with historical exposure behavior as follows:

1. The context states that the probabilities of default (PD) are determined by segmenting historical default frequencies over a maximum analysis horizon of 60 months. This is based on the observation that there are no portfolios with residual maturities exceeding this limit, which supports the choice of the 60-month horizon as appropriate for the analysis (Page 9).

2. Additionally, for the calculation of Loss Given Default (LGD), the context mentions that the behavior of credits in default is evaluated concerning their recovery over ranges of delinquency. It specifies that credits in default are considered those with delays exceeding 90 days, which aligns with the historical behavior of recoveries (Page 11).

3. The context also indicates that the average of the last 36 historical default curves is used to determine the PD for both 12 months and lifetime, and that the average omits the last 6 observations due to the reliance on estimated values in recent months. This iterative process of identifying the most significant historical range further supports the justification of the observation horizon (Page 9).

In conclusion, the observation horizon is justified and consistent with historical exposure behavior as it is based on empirical data and aligns with the defined criteria for measuring recoveries and losses.";10;The AI Generated Answer accurately references specific details from the provided context, including the maximum analysis horizon of 60 months for PD determination (Page 9), the criteria for classifying credits in default (Page 11), and the methodology for averaging historical default curves. It effectively synthesizes this information to justify the observation horizon used for measuring recoveries and losses, demonstrating a perfect adherence to the context.;Page 8, Page 11, Page 18, Page 6, Page 1;N/A (No Aplica). Dado que el Banco ha decidido excluir las garantías del cálculo de LGD por su baja materialidad y falta de evidencia robusta de ejecución12121212, los controles sobre la actualización de tasaciones de colaterales no son aplicables al modelo de LGD vigente.;0;Error or Rate Limit
36.0;1;LGD;7.5;Are total loss assumptions (e.g., LGD of 100% after a certain time or condition) reasonably justified and documented?;"Test 7.5: Check policy for ""Write-off"" rules. Are assets >2 years past due provisioned at 100%?";"The total loss assumptions, specifically the LGD of 100% after 480 days of delay, are documented and justified in the context provided. The document states that ""A partir de 480 días de atraso se fuerza una LGD de 100% a fin que, cuando la entidad realice el eventual pase a Cuentas de Orden la operación se encuentre totalmente previsionada"" (Page 12). This indicates that the assumption is based on a policy to ensure that all operations are fully provisioned when they reach this level of delay, which is a prudent approach to managing credit risk.

Therefore, the total loss assumption of LGD of 100% after 480 days is reasonably justified and documented in the provided context.";10;The AI Generated Answer accurately cites the relevant section from the context regarding the LGD of 100% after 480 days of delay, providing a clear justification based on the policy outlined in the document. It adheres strictly to the context and effectively addresses the audit query.;Page 11, Page 1, Page 2, Page 12, Page 0;Sí. Existe una definición clara. La EAD se define como el saldo contable (Capital + Intereses)13. Para operaciones revolving, se incluye explícitamente un componente fuera de balance: EAD RespEventuales = Límite no utilizado * CCF14.;0;Error or Rate Limit
37.0;2;LGD;7.6;Does the methodology adequately and documentedly consider refinancings, restructurings, and write-offs?;Test 7.6: Review the LGD methodology and calculation logic. Verify that the model explicitly accounts for Cure Rates (probability of returning to performing status). Specifically, check if the LGD for a segment is mathematically lowered by the portion of loans that cure (recover 100% of their balance) versus those that are liquidated.;Not Documented in provided context.;2;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is partially accurate as the context does not explicitly mention refinancings, restructurings, or write-offs. However, it fails to acknowledge the broader context of the methodology for estimating credit losses and the various stages of classification that may imply consideration of these factors. Therefore, while the answer is not entirely irrelevant, it lacks depth and fails to engage with the context adequately.;Page 4, Page 3, Page 2, Page 7, Page 9;Sí. Los CCF (Factores de Conversión de Crédito) están definidos en una tabla basada en bandas de utilización: 1% (<25% uso), 10% (25-50% uso), 20% (50-75% uso) y 40% (>75% uso)15.;0;Error or Rate Limit
38.0;1;LGD;7.7;Are there controls to ensure recovery data quality and correct application of LGD methodology?;;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context provides detailed information about the LGD methodology, including how recovery data is evaluated and the controls in place for its application. Therefore, the answer does not accurately reflect the evidence provided.;Page 11, Page 4, Page 2, Page 1, Page 8;"Basado en Basilea. La documentación indica que se toman como parámetro los estándares de Basilea (rango guía 10%-75%) 16 y se adaptan internamente. No se presenta evidencia de un estudio empírico propio (""calibration based on own data"") en el texto.";0;Error or Rate Limit
39.0;2;LGD;7.8;Are there controls to validate the valuation of collateral used in LGD?;Test 7.7: Check frequency of collateral appraisal updates. Old appraisals = wrong LGD.;Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is incorrect. The context explicitly discusses the exclusion of collateral in the calculation of LGD and provides detailed reasoning for this decision. Therefore, the answer fails to address the audit query and does not reflect the evidence in the context.;Page 1, Page 2, Page 11, Page 12, Page 8;"No. La política se basa en benchmarks regulatorios (""estándares que... ofrece Basilea"" 17). No hay evidencia documentada de un análisis interno de ""Limit Utilization"" (LEQ) sobre el comportamiento histórico de los clientes del banco acercándose al default.";0;Error or Rate Limit
40.0;1;EAD / CCF;8.1;Is there a clear definition and methodology for calculating EAD, including on- and off-balance sheet components where applicable?;"Test 8.1: Review EAD Formula. Must include ""Off-Balance Sheet"" component.";"Yes, there is a clear definition and methodology for calculating EAD (Exposure at Default) provided in the context. The EAD is defined as the sum of the following components:

1. **EAD = Saldo contable** (the accounting balance).
2. **EAD RespEventuales = Limite no utilizado * CCF** (the unused limit multiplied by the Credit Conversion Factor).

The context specifies that for both components, a calculation of impairment will be performed, with the impairment determined on the EAD being recorded by adjusting the principal asset, while the impairment calculated on the EAD RespEventuales will be recorded within the provisions category (340) [Page 13].

Additionally, it mentions that the EAD for revolving operations will be calculated based on the accounting balance and the unused limit, which aligns with the requirements of IFRS 9 regarding the treatment of on- and off-balance sheet exposures [Page 14]. 

Thus, the methodology is well-defined and includes both on- and off-balance sheet components.";10;The AI Generated Answer accurately summarizes the definition and methodology for calculating EAD as provided in the context. It correctly identifies the components of EAD, including the accounting balance and the unused limit multiplied by the Credit Conversion Factor (CCF). The answer also references the relevant pages in the context, ensuring that it adheres strictly to the provided information. Furthermore, it appropriately connects the methodology to IFRS 9, demonstrating a comprehensive understanding of the requirements. Overall, the answer is precise and fully aligned with the context.;Page 13, Page 12, Page 8, Page 6, Page 8;"Sí. La lógica maneja este caso explícitamente. La política establece que ""Cuando la deuda es mayor al límite, la EAD Adicional se fija en 0""18. Esto asegura que la EAD no se infle artificialmente y sea igual al saldo de deuda.";0;
41.0;1;EAD / CCF;8.2;Are credit conversion factors (CCF) defined for off-balance sheet exposures and revolving products, where relevant?;Test 8.2: Check CCF table. Are there CCFs for Credit Cards, Overdrafts, and Guarantees?;"Yes, credit conversion factors (CCF) are defined for off-balance sheet exposures and revolving products. The context specifies the application of CCF based on the percentage of utilization of the margin for revolving operations. The parameters are as follows:

- When the limit is 0, the CCF is 0, resulting in an additional EAD of 0.
- If the debt exceeds the limit, the additional EAD is set to 0.
- If the percentage of margin utilization is less than 25%, a CCF of 1% is applied.
- If the percentage of margin utilization is between 25% and 50%, a CCF of 10% is applied.
- If the percentage of margin utilization is between 50% and 75%, a CCF of 20% is applied.
- If the percentage of margin utilization is 75% or more, a CCF of 40% is applied.

This information is documented on Page 14 of the provided context.";10;The AI Generated Answer accurately summarizes the credit conversion factors (CCF) defined for off-balance sheet exposures and revolving products as specified in the context. It correctly outlines the parameters for CCF based on the percentage of margin utilization and cites the relevant page from the context, demonstrating perfect adherence to the provided information.;Page 13, Page 12, Page 3, Page 3, Page 5;No Documentado. No se menciona en la documentación provista el tratamiento específico ni los controles para conversiones de moneda extranjera en el cálculo de la EAD.;0;
42.0;2;EAD / CCF;8.3;Is the CCF methodology documented, conceptually sound, and supported by historical data, regulatory references, or benchmarking?;Test 8.3: If using Basel CCFs, is there a justification that they fit the bank's profile?;"The CCF (Credit Conversion Factor) methodology is documented in the context provided. It outlines specific parameters for determining the CCF based on the percentage of utilization of the margin, with varying rates applied depending on the level of utilization. The methodology is detailed as follows:

- When the limit is 0, the CCF is 0, resulting in an EAD (Exposure at Default) of 0.
- If the debt exceeds the limit, the EAD is fixed at 0.
- For utilization percentages less than 25%, a CCF of 1% is applied.
- For utilization between 25% and 50%, a CCF of 10% is applied.
- For utilization between 50% and 75%, a CCF of 20% is applied.
- For utilization of 75% or more, a CCF of 40% is applied.

This methodology is documented on Page 14 of the ""Política de Previsionamiento_modificada sep 2025.""

However, the context does not explicitly state whether this methodology is conceptually sound or supported by historical data, regulatory references, or benchmarking. Therefore, while the methodology is documented, the evaluation of its conceptual soundness and support by historical data or regulatory references is ""Not Documented in provided context.""

In summary:
- The CCF methodology is documented (Page 14).
- Conceptual soundness and support by historical data or regulatory references: Not Documented in provided context.";8;The AI Generated Answer accurately summarizes the CCF methodology as documented in the provided context, including specific parameters and their application. It correctly cites the source (Page 14 of the 'Política de Previsionamiento_modificada sep 2025'). However, it falls short in addressing the conceptual soundness and support by historical data or regulatory references, which are not explicitly covered in the context. This leads to a slight deduction in the score, as it does not fully meet the audit query's requirements.;Page 4, Page 3, Page 3, Page 13, Page 6;"Sí. La gobernanza está establecida. La Política (Sección 3.1) asigna al Directorio la responsabilidad de aprobar los parámetros del modelo1. Además, para el nuevo modelo de FLI en LGD, la respuesta a la inspección especifica que el ""Comité de GIR y Cumplimiento"" analizará los resultados y las decisiones se formalizarán mediante actas2.";0;
43.0;3;EAD / CCF;8.4;"Has the bank analyzed ""Limit Utilization"" behavior approaching default?";"Test 8.4: (Deep Dive) Review the ""LEQ"" (Limit Exposure Quantum) study if available.";Not Documented in provided context.;0;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is inaccurate. The context includes detailed information about the classification of clients, Probability of Default (PD), and methodologies related to credit risk assessment, which implies that the bank is analyzing various factors related to default, including limit utilization behavior. Therefore, the answer does not accurately reflect the evidence provided.;Page 6, Page 3, Page 12, Page 9, Page 2;"Sí. La Política establece una revisión ""como mínimo anualmente""3. Adicionalmente, la respuesta a la inspección indica que el nuevo cálculo de FLI para LGD se realizará con frecuencia semestral4.";0;
44.0;2;EAD / CCF;8.5;How does the model handle cases where Balance > Limit?;Test 8.5: Verify logic. EAD should be the Balance, not the Limit, if Balance > Limit.;"The model handles cases where the Balance is greater than the Limit by setting the EAD Adicional (Exposure at Default Additional) to 0. This means that when the debt exceeds the specified limit, no additional exposure is considered for the calculation of the expected credit loss. 

This is documented on Page 13 of the provided context, which states: ""Cuando la deuda es mayor al límite, la EAD Adicional se fija en 0.""";10;The AI Generated Answer accurately reflects the information provided in the context regarding how the model handles cases where the Balance exceeds the Limit. It correctly states that the EAD Adicional is set to 0 in such cases and provides a direct citation from Page 13 of the context, demonstrating perfect adherence to the evidence.;Page 3, Page 3, Page 5, Page 7, Page 12;"Parcial (Intervalos de Confianza). Para la PD, el modelo actual (SARIMAX) genera una predicción única (""Future PD - Forecast"") acompañada de un intervalo de confianza al 90%5, en lugar de tres escenarios discretos ponderados (Base, Adverso, Optimista). Para la LGD, el Banco se comprometió a implementar un modelo con ""Enfoque institucional"" donde se documentarán los escenarios considerados6666.";0;
45.0;1;EAD / CCF;8.6;Are there controls to check EAD calculation for multi-currency facilities?;Test 8.6: Check if FX rates are applied correctly to EAD for foreign currency loans.;Not Documented in provided context.;2;The AI Generated Answer states that the information is 'Not Documented in provided context,' which is partially accurate as the context does not explicitly mention controls for EAD calculation for multi-currency facilities. However, it fails to acknowledge the broader context of EAD calculations and related policies that could imply controls, thus lacking a comprehensive understanding of the provided material.;Page 13, Page 12, Page 8, Page 8, Page 6;No Documentado / No Aplica. Dado que el modelo de PD utiliza una proyección estadística directa con intervalos de confianza en lugar de ponderar escenarios discretos (ej. 60/20/20), no existen pesos de probabilidad explícitos documentados en la política actual7.;0;
