#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;AI_Answer;Evidence_Sources;Verification_Step;Compliance_Verdict;Validation_Score;Validation_Reasoning;Hallucination_Rate;Confidence_Score;Cross_LLM_Hallucinated;Cross_LLM_Concerns;Answers based on Clients data;Cross_Encoder_Score;Validation_Score_LLM_as_judge;Stability_Score;Drift_Resistance_Score;Guardrail_Effectiveness_Score;Reasoning_LLM_as_judge;Expert_Answer_EN
40.0000;1;EAD / CCF;8.1;Is there a clear definition and methodology for calculating EAD, including on- and off-balance sheet components where applicable?;"Test 8.1: Review EAD Formula. Must include ""Off-Balance Sheet"" component.";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, there is no clear definition and methodology for calculating EAD, including on- and off-balance sheet components where applicable. The context provides some information about the calculation of EAD, but it lacks a comprehensive definition and methodology that encompasses both on- and off-balance sheet components. Specifically, while it mentions the calculation of EAD as a sum of the accounting balance and unused limits multiplied by the CCF, it does not provide a detailed methodology or clear definitions for all components involved in the EAD calculation. The absence of a thorough explanation of how off-balance sheet items are integrated into the EAD calculation further supports this conclusion. 

<evidence_sources>  
Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";"Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";Non-Compliant;7;The AI answer correctly identifies that there is no clear definition and methodology for calculating EAD as required. However, it lacks specific details about how off-balance sheet components are integrated into the EAD calculation, which is a critical aspect of the audit query. The context does provide some information on EAD calculation, including the formula and components, but the AI does not reference these specific details adequately. For example, it could have mentioned the specific calculation method outlined on Page 6 of the 'Política de Previsionamiento_modificada sep 2025.pdf' that details how EAD is calculated, including the treatment of unused limits and CCF.;0.0000;70.0000;;;Si bien la metodologÃ­a contempla de forma explÃ­cita el tratamiento de casos en los que la deuda supera el lÃ­mite, estableciendo que cuando esto ocurre la EAD adicional se fija en cero para evitar que la exposiciÃ³n se infle artificialmente y asegurar que la EAD sea igual al saldo de deuda, la metodologÃ­a permanece incompleta desde una perspectiva cuantitativa. En particular, no existe un modelo de CCF que sustente empÃ­ricamente la evoluciÃ³n de las exposiciones fuera de balance, ni se evidencian anÃ¡lisis histÃ³ricos o estudios de comportamiento que respalden estos supuestos, lo que limita la solidez metodolÃ³gica del parÃ¡metro EAD bajo NIIF 9.;57.3283;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoSsT-2kFHot-9de53778bdd6cc3d', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Although the methodology explicitly contemplates the treatment of cases in which the debt exceeds the limit, establishing that when this occurs the additional EAD is set at zero to prevent the exposure from being artificially inflated and ensure that the EAD is equal to the debt balance, the methodology remains incomplete from a quantitative perspective. In particular, there is no CCF model that empirically supports the evolution of off-balance sheet exposures, nor are there any historical analyzes or behavioral studies that support these assumptions, which limits the methodological soundness of the EAD parameter under IFRS 9.
41.0000;1;EAD / CCF;8.2;Are credit conversion factors (CCF) defined for off-balance sheet exposures and revolving products, where relevant?;Test 8.2: Check CCF table. Are there CCFs for Credit Cards, Overdrafts, and Guarantees?;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, the context does not provide explicit definitions for credit conversion factors (CCF) for off-balance sheet exposures and revolving products. While there are references to CCFs in the context, such as the application of different CCF percentages based on the utilization of credit lines (e.g., 1% for less than 25% utilization, 10% for 25% to 50%, etc.), there is no clear documentation confirming that these CCFs are defined specifically for off-balance sheet exposures or revolving products as required by the audit test procedure. The context mentions general practices and guidelines but lacks specific definitions or formal documentation that would satisfy the requirement for the audit test. 

[evidence_sources]  
Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 10 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";None;None;Non-Compliant;6;The AI answer correctly identifies that there are references to CCFs and their application percentages based on utilization, but it fails to acknowledge that these references imply definitions for off-balance sheet exposures and revolving products. The context on Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf' provides specific CCF percentages for revolving products, which the AI overlooked. Therefore, while the answer is not entirely incorrect, it lacks thoroughness in addressing the specific definitions required by the audit query.;0.0000;60.0000;;;El Banco no cuenta con un modelo formal ni anÃ¡lisis histÃ³ricos que respalden cuantitativamente los factores de conversiÃ³n de crÃ©dito (CCF) aplicados a exposiciones fuera de balance. La ausencia de validaciones y backtesting limita la robustez tÃ©cnica del parÃ¡metro conforme a NIIF 9.;57.8556;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoYDn-2kFHot-9de537e69ca7ec93', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";The Bank does not have a formal model or historical analysis that quantitatively supports credit conversion factors (CCFs) applied to off-balance sheet exposures. The absence of validations and backtesting limits the technical robustness of the parameter in accordance with IFRS 9.
45.0000;1;EAD / CCF;8.6;Are there controls to check EAD calculation for multi-currency facilities?;Test 8.6: Check if FX rates are applied correctly to EAD for foreign currency loans.;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, there is no explicit documentation in the provided context that confirms the existence of controls specifically designed to check the EAD calculation for multi-currency facilities. The context discusses methodologies for estimating PD and ECL but does not mention any controls or governance related to EAD calculations, particularly for multi-currency scenarios. The absence of such documentation means that the specific action required by the Audit Test Procedure is not satisfied.  

<evidence_sources>  
None  
</evidence_sources>";None;None;Non-Compliant;5;The AI answer states that there is no explicit documentation confirming controls for EAD calculation for multi-currency facilities. However, the context discusses methodologies for estimating EAD and mentions the need for backtesting and validation of models, which implies that there are controls in place. The answer lacks specific details and does not reference the relevant pages that discuss EAD and its controls, leading to a score of 5 for being vague.;0.0000;50.0000;;;No se identificaron exposiciones fuera de balance en moneda extranjera que requieran controles especÃ­ficos adicionales para la conversiÃ³n de EAD, por lo que el punto se considera no aplicable en el contexto actual.;55.9323;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZoe2C-2kFHot-9de538611ad521e7', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";No foreign currency off-balance sheet exposures were identified that require additional specific controls for EAD conversion, so the point is considered not applicable in the current context.
48.0000;1;Macro Scenarios;9.3;Does the FLI approach include multiple plausible macroeconomic scenarios (e.g., base, adverse, optimistic), or is their absence adequately justified?;Test 9.3: Verify the Provisioning Report shows 3 distinct ECL results weighted together.;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the context indicates that the incorporation of Forward-Looking Information (FLI) in ECL models relies on parameter adjustments applied to PD and LGD variables, and it mentions the use of multiple scenarios. Specifically, it states that institutions applying Approach 1 utilize three scenarios for evaluating ECL outcomes, which aligns with the requirement for multiple plausible macroeconomic scenarios. However, the context does not provide explicit details on the probability weights assigned to these scenarios or the specific macroeconomic variables used, which are critical for a complete assessment of the FLI approach. Therefore, while there is evidence of multiple scenarios, the absence of detailed justification regarding the weights and variables means the requirement is only partially met. 

<evidence_sources>  
Page 44 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";Page 44 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 44 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Partial;7;The AI answer correctly identifies that multiple scenarios are used in the FLI approach, specifically mentioning the three scenarios utilized in Approach 1. However, it lacks specific details regarding the probability weights assigned to these scenarios and the macroeconomic variables used, which are critical for a complete assessment. This omission prevents a perfect score, as the answer is not fully thorough. The relevant information can be found on Page 51, which discusses the probability weights assigned to the scenarios.;0.0000;70.0000;;;La informaciÃ³n prospectiva se incorpora a la PD mediante un modelo SARIMAX con variables macroeconÃ³micas sin embargo no existen escenarios discretos ponderados ni incluye anÃ¡lisis de sensibilidad, lo que limita su alineaciÃ³n con las expectativas de NIIF 9. ;50.3165;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZojQW-2kFHot-9de538d45f92785d', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"The prospective information is incorporated into the PD through a SARIMAX model with macroeconomic variables; however, there are no weighted discrete scenarios nor does it include sensitivity analysis, which limits its alignment with the expectations of IFRS 9."
50.0000;1;Forward-Looking Information;10.1;Is there a formal process for selecting, developing, and validating the macroeconomic model or approach used to incorporate forward-looking information?;Test 10.1: Review the FLI Model Validation Report. Look for stationarity and cointegration tests.;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, there is a formal process for selecting, developing, and validating the macroeconomic model or approach used to incorporate forward-looking information. The context indicates that the entity is committed to implementing a model for estimating expected credit losses (ECL) that aligns with IFRS 9 requirements, specifically mentioning the development of a model that incorporates forward-looking information (FLI) and the use of a SARIMAX model to account for external variables affecting the time series being modeled. Additionally, the documentation states that the results will be analyzed by the Committee of Risk Management and Compliance, which will formalize decisions through minutes that document the scenarios considered, assumptions applied, and technical and regulatory justifications. This indicates a structured approach to model development and validation, fulfilling the requirements of the audit test procedure. 

The commitment to send updated procedural manuals and documentation after the Committee meeting scheduled for February 28, 2026, further supports the existence of a formal process for governance and validation of the macroeconomic model [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**  
Page 4, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
Page 14 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'";None;None;Compliant;10;The AI generated answer accurately reflects the formal process for selecting, developing, and validating the macroeconomic model as outlined in the context. It correctly references the use of a SARIMAX model, the role of the Committee of Risk Management and Compliance, and the commitment to send updated documentation. All assertions are supported by appropriate page citations from the provided context.;0.0000;100.0000;;;No se evidencia un proceso formal documentado para la selecciÃ³n, desarrollo y validaciÃ³n del modelo macroeconÃ³mico utilizado en el componente Forward Looking. La ausencia de anÃ¡lisis alternativos, pruebas de sensibilidad y validaciones estructurales limita la trazabilidad y robustez del FLI bajo NIIF 9.;59.8221;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZopks-2kFHot-9de53944eb9fec9b', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";There is no documented formal process for the selection, development and validation of the macroeconomic model used in the Forward Looking component. The absence of alternative analyses, sensitivity tests and structural validations limits the traceability and robustness of the FLI under IFRS 9.
56.0000;1;ECL Calculation;11.1;Is the integration of PD, LGD, EAD, and FLI in ECL calculation clearly specified and implemented for each stage?;Test 11.1: Re-calculate one loan's ECL in Excel using the inputs. Match to system result.;"[CLASSIFICATION: DOCUMENTATION_CHECK]

No, the integration of PD, LGD, EAD, and FLI in ECL calculation is not clearly specified and implemented for each stage. While the context provides some information regarding the calculation of ECL, it lacks explicit details on how these components are integrated for each stage. For instance, the formula for ECL is mentioned (PCE = EAD x (PD x FL) x LGD), but there is no clear documentation that specifies how PD, LGD, EAD, and FLI are applied distinctly for Stage 1, Stage 2, and Stage 3 in a comprehensive manner. The context does mention the calculation for each stage, but it does not provide sufficient clarity on the integration process or the specific methodologies used for each parameter across the stages.

The context states that ""La pérdida crediticia esperada se determinará por operación en función de la clasificación de la misma"" and provides formulas for each stage, but it does not detail how these parameters interact or are adjusted based on the specific characteristics of each stage, which is essential for compliance with IFRS 9 requirements.

<evidence_sources>
Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'
</evidence_sources>";Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 8, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf';Non-Compliant;7;The AI answer correctly identifies that the integration of PD, LGD, EAD, and FLI in ECL calculation is not clearly specified for each stage. However, it lacks specific details regarding the methodologies used for each parameter across the stages, which is essential for a thorough response. The answer could have referenced specific pages more effectively to support its claims, particularly regarding the distinct application of these components in the context of IFRS 9 requirements.;0.0000;70.0000;;;La metodologÃ­a no detalla de manera suficiente cÃ³mo se integran los factores cuantitativos y cualitativos en el cÃ¡lculo final de la PÃ©rdida Crediticia Esperada, ni se documenta adecuadamente el tratamiento de activos POCI. Esta falta de transparencia afecta la reproducibilidad y consistencia del cÃ¡lculo ECL bajo NIIF 9.;55.2569;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZovrb-2kFHot-9de539c50bdccfef', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";The methodology does not sufficiently detail how quantitative and qualitative factors are integrated in the final calculation of Expected Credit Loss, nor is the treatment of POCI assets adequately documented. This lack of transparency affects the reproducibility and consistency of the ECL calculation under IFRS 9.
57.0000;1;ECL Calculation;11.2;Does ECL calculation respect Stage 1, Stage 2, and Stage 3 definitions (e.g., 12-month vs lifetime horizon, treatment of default exposures)?;"Test 11.2: Check the ""Horizon"" parameter in the engine for Stage 2 loans. Must be > 12 months.";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, the context does not provide sufficient evidence that the ECL calculation respects the definitions for Stage 1, Stage 2, and Stage 3 as required by IFRS 9. While there are references to the classification of debtors into stages based on specific criteria, such as a 30-day overdue presumption for Stage 2 and a 90-day overdue for Stage 3, there is no explicit documentation confirming the application of a 12-month vs. lifetime horizon for ECL calculations. Additionally, the context mentions that the methodology for estimating Probability of Default (PD) is based on specific cases but does not clarify how these methodologies align with the IFRS 9 requirements for ECL calculations across different stages. Therefore, the necessary documentation to confirm compliance with the definitions of the stages is not adequately provided.  

<evidence_sources>  
Page 2, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 1 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'  
</evidence_sources>";"Page 2, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 1 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"Page 2, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 1 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";Non-Compliant;6;The AI answer correctly identifies that there are references to the classification of debtors into stages based on specific criteria, such as the 30-day overdue presumption for Stage 2 and the 90-day overdue for Stage 3. However, it fails to acknowledge that the context does provide information regarding the application of a 12-month vs. lifetime horizon for ECL calculations, particularly on Page 58, which discusses lifetime ECL and 12-month ECL. The answer is somewhat vague and does not fully utilize the available evidence, leading to a score of 6.;0.0000;60.0000;;;No se encuentran documentados criterios, umbrales ni lineamientos formales para la determinaciÃ³n consistente del pase a Stage 1, 2 o 3 en provisiÃ³n individual. Tampoco se evidencia un proceso sistemÃ¡tico de evaluaciÃ³n de factores cualitativos ni de contraste de informaciÃ³n declarada por el cliente. Esta ausencia de definiciÃ³n afecta la consistencia del staging bajo NIIF 9.;53.6695;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZp26Y-2kFHot-9de53a332a61ec87', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";There are no documented criteria, thresholds or formal guidelines for the consistent determination of moving to Stage 1, 2 or 3 in individual provision. Nor is there evidence of a systematic process of evaluating qualitative factors or contrasting information declared by the client. This lack of definition affects the consistency of staging under IFRS 9.
58.0000;1;ECL Calculation;11.3;Staging criteria and thresholds for significant increase in credit risk (SICR), Thorough assessment of SICR criteria and application. Test on Sample basis on loan tapes.;Test 11.3: Check a loan with 40 DPD. Is it Stage 2? If it is Stage 1, is there a valid rebuttal?;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the context indicates that the entity has advanced in defining additional elements beyond mere delinquency to identify a significant increase in credit risk (SICR), as required by IFRS 9. Specifically, it mentions the incorporation of three complementary criteria for a more comprehensive assessment of credit deterioration. However, while the criteria are outlined, the context does not provide explicit documentation or justification for the specific thresholds or methodologies used to assess these criteria, particularly regarding the quantitative thresholds for SICR. The reliance on a 30-day past due criterion as a primary indicator is noted, but it is also stated that additional criteria will be implemented starting September 2025, which suggests that the current methodology may not fully comply with IFRS 9 requirements until those changes are made. Therefore, while there is progress, the lack of detailed documentation on the specific methodologies and thresholds means that the assessment is only partially complete.

<evidence_sources>  
Page 2, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 21 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";"Page 2, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 21 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";"Page 2, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 21 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";Partial;7;The AI answer correctly identifies that the context provides information about the criteria for SICR but fails to mention specific quantitative thresholds or methodologies, which are crucial for a thorough assessment. While it references the 30-day past due criterion, it does not adequately address the additional criteria that are documented in the context, particularly those outlined on Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'. The answer is somewhat vague regarding the completeness of the documentation and lacks specific details requested by the audit query.;0.0000;70.0000;;;No se encuentran documentados criterios, umbrales ni lineamientos formales para la determinaciÃ³n consistente del pase a Stage 1, 2 o 3 en provisiÃ³n individual. Tampoco se evidencia un proceso sistemÃ¡tico de evaluaciÃ³n de factores cualitativos ni de contraste de informaciÃ³n declarada por el cliente. Esta ausencia de definiciÃ³n afecta la consistencia del staging bajo NIIF 9.;44.3770;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZp7SG-2kFHot-9de53aa31fab0383', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";There are no documented criteria, thresholds or formal guidelines for the consistent determination of moving to Stage 1, 2 or 3 in individual provision. Nor is there evidence of a systematic process of evaluating qualitative factors or contrasting information declared by the client. This lack of definition affects the consistency of staging under IFRS 9.
60.0000;1;ECL Calculation;11.5;Is the overall ECL methodology consistent with expected loss standard requirements and relevant supervisory guidelines?;Test 11.5: (General) confirm the final booking includes the weighted average of scenarios.;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the overall ECL methodology is documented, but there are significant gaps in the validation and backtesting processes. The context indicates that the methodology for estimating the Probability of Default (PD) is based on amounts rather than cases, which is not aligned with best practices and could lead to inaccuracies in the expected loss calculations [Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf']. Furthermore, it is noted that an independent validation of the model for estimating Expected Credit Losses (ECL) has not been carried out as committed [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. This lack of validation undermines the robustness of the ECL methodology, as backtesting results are essential for ensuring the accuracy of model predictions [Page 57 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf']. 

The commitment to send updated documentation and procedures after meetings indicates an ongoing process, but without completed validation and backtesting, the methodology cannot be deemed fully compliant with the expected loss standard requirements [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

<evidence_sources>  
Page 4, Page 6, Page 57 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 1, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 14 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";"Page 4, Page 6, Page 57 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 1, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 14 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";"Page 4, Page 6, Page 57 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 1, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 14 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";Partial;9;The AI's answer is mostly accurate and references relevant pages correctly. However, it could be improved by providing more specific details about the expected loss standard requirements and supervisory guidelines, which were not explicitly mentioned in the answer. The answer is thorough but lacks a perfect score due to this slight vagueness.;0.0000;90.0000;;;El ISRC se basa principalmente en el umbral de 30 dÃ­as de atraso, sin incorporar un anÃ¡lisis cuantitativo del incremento significativo de la PD Lifetime respecto al momento de originaciÃ³n, conforme exige NIIF 9. No se aplican criterios de aumento relativo ni referencias como Âthreefold increaseÂ. Esto limita la correcta identificaciÃ³n de incrementos significativos de riesgo crediticio.;57.7755;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZpCnc-2kFHot-9de53b13db83ec9f', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"The ISRC is based mainly on the threshold of 30 days of delay, without incorporating a quantitative analysis of the significant increase in the PD Lifetime with respect to the moment of origination, as required by IFRS 9. Relative increase criteria or references such as ""threefold increase"" are not applied. This limits the correct identification of significant increases in credit risk."
63.0000;1;Model Monitoring;12.1;Are there processes and controls for continuous monitoring of model risk to detect performance deterioration or significant changes in the environment?;"Test 12.1: Review the ""Model Monitoring Package"". Look for PSI (Population Stability Index) charts.";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
No, the context does not provide sufficient evidence of established processes and controls for continuous monitoring of model risk to detect performance deterioration or significant changes in the environment. While there are references to the development and approval of models for estimating expected credit losses (ECL) and the involvement of various management roles in this process, there is no explicit mention of ongoing monitoring mechanisms or controls that would ensure continuous oversight of model performance. The context discusses the need for validation and adjustments to the model but lacks details on how these processes will be continuously monitored over time. Specifically, the commitment to send updated documentation and procedures does not equate to established ongoing monitoring processes. 

[evidence_sources]  
Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 4, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";None;None;Non-Compliant;6;The AI answer correctly identifies the lack of explicit ongoing monitoring processes for model risk. However, it overlooks the mention of annual reviews and adjustments to the model as part of the monitoring process, which is documented on Page 2 of the 'Política de Previsionamiento_modificada sep 2025.pdf'. This oversight affects the thoroughness of the response, leading to a score of 6 instead of a higher score.;0.0000;60.0000;;;La documentaciÃ³n y los procesos actuales no evidencian un esquema formal de monitoreo periÃ³dico del modelo NIIF 9. Si bien el Banco realiza revisiones mensuales de diferencias entre previsiones NIIF y normativas, no se dispone de mÃ©tricas estadÃ­sticas de seguimiento como PSI, pruebas de estabilidad o anÃ¡lisis de desempeÃ±o en producciÃ³n. Asimismo, los cambios recientes en la estimaciÃ³n de PD (cÃ¡lculo por casos y ventana histÃ³rica de 36 meses) no cuentan aÃºn con reportes formales de estabilidad ni monitoreo estadÃ­stico.;55.4778;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZpJ2c-2kFHot-9de53b8229fdc53f', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";The current documentation and processes do not show a formal periodic monitoring scheme of the IFRS 9 model. Although the Bank carries out monthly reviews of differences between IFRS forecasts and regulations, there are no follow-up statistical metrics such as PSI, stability tests or production performance analysis. Likewise, recent changes in PD estimation (calculation by case and 36-month historical window) do not yet have formal stability reports or statistical monitoring.
65.0000;1;Model Overrides;13.1;Is there a formal policy defining when and how model overrides can be applied (e.g., thresholds, exceptional circumstances)?;Test 13.1: Review Policy. Does it set caps/limits on overrides? (e.g., max 5% of portfolio).;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, there is a formal policy defining when and how model overrides can be applied. The context states that institutions are encouraged to follow a structured approach when overlays are used for loss provisioning purposes, which implies a governance framework is in place for the application of model overrides. Additionally, it is mentioned that the use of overlays should be accompanied by sound methodological approaches and supported by appropriate governance, indicating that there are defined processes for exceptional circumstances and thresholds for applying these overrides [Page 13 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'].

<evidence_sources>  
Page 13 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";Page 13 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf';Page 13 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf';Compliant;10;The AI answer accurately states that there is a formal policy defining when and how model overrides can be applied, referencing the appropriate context from Page 13 of the Guidelines on Accounting for ECL. It correctly identifies the structured approach and governance framework in place, fulfilling the requirements of the audit query thoroughly.;0.0000;100.0000;;;No existe una polÃ­tica formal documentada que regule la aplicaciÃ³n de overrides en el proceso NIIF 9, incluyendo criterios de aplicaciÃ³n, documentaciÃ³n requerida, lÃ­mites cuantitativos, niveles de aprobaciÃ³n y controles asociados. Esta ausencia debilita la gobernanza del modelo conforme a NIIF 9 B5.5.50.;0.0000;0.0000;0.0000;0.0000;0.0000;;
